"l1","l2","a11","a12","a21","a22","N1","N2","coexist"
19,17,0.7,0.1,0.1,0.1,3.33333333333333,156.666666666667,1
20,17,0.7,0.1,0.1,0.1,5,155,1
10,18,0.7,0.1,0.1,0.1,-13.3333333333333,183.333333333333,0
11,18,0.7,0.1,0.1,0.1,-11.6666666666667,181.666666666667,0
12,18,0.7,0.1,0.1,0.1,-10,180,0
13,18,0.7,0.1,0.1,0.1,-8.33333333333333,178.333333333333,0
14,18,0.7,0.1,0.1,0.1,-6.66666666666667,176.666666666667,0
15,18,0.7,0.1,0.1,0.1,-5,175,0
16,18,0.7,0.1,0.1,0.1,-3.33333333333333,173.333333333333,0
17,18,0.7,0.1,0.1,0.1,-1.66666666666667,171.666666666667,0
18,18,0.7,0.1,0.1,0.1,0,170,0
19,18,0.7,0.1,0.1,0.1,1.66666666666667,168.333333333333,1
20,18,0.7,0.1,0.1,0.1,3.33333333333333,166.666666666667,1
10,19,0.7,0.1,0.1,0.1,-15,195,0
11,19,0.7,0.1,0.1,0.1,-13.3333333333333,193.333333333333,0
12,19,0.7,0.1,0.1,0.1,-11.6666666666667,191.666666666667,0
13,19,0.7,0.1,0.1,0.1,-10,190,0
14,19,0.7,0.1,0.1,0.1,-8.33333333333333,188.333333333333,0
15,19,0.7,0.1,0.1,0.1,-6.66666666666667,186.666666666667,0
16,19,0.7,0.1,0.1,0.1,-5,185,0
17,19,0.7,0.1,0.1,0.1,-3.33333333333333,183.333333333333,0
18,19,0.7,0.1,0.1,0.1,-1.66666666666667,181.666666666667,0
19,19,0.7,0.1,0.1,0.1,0,180,0
20,19,0.7,0.1,0.1,0.1,1.66666666666667,178.333333333333,1
10,20,0.7,0.1,0.1,0.1,-16.6666666666667,206.666666666667,0
11,20,0.7,0.1,0.1,0.1,-15,205,0
12,20,0.7,0.1,0.1,0.1,-13.3333333333333,203.333333333333,0
13,20,0.7,0.1,0.1,0.1,-11.6666666666667,201.666666666667,0
14,20,0.7,0.1,0.1,0.1,-10,200,0
15,20,0.7,0.1,0.1,0.1,-8.33333333333333,198.333333333333,0
16,20,0.7,0.1,0.1,0.1,-6.66666666666667,196.666666666667,0
17,20,0.7,0.1,0.1,0.1,-5,195,0
18,20,0.7,0.1,0.1,0.1,-3.33333333333333,193.333333333333,0
19,20,0.7,0.1,0.1,0.1,-1.66666666666667,191.666666666667,0
20,20,0.7,0.1,0.1,0.1,0,190,0
10,10,0.9,0.1,0.1,0.1,0,90,0
11,10,0.9,0.1,0.1,0.1,1.25,88.75,1
12,10,0.9,0.1,0.1,0.1,2.5,87.5,1
13,10,0.9,0.1,0.1,0.1,3.75,86.25,1
14,10,0.9,0.1,0.1,0.1,5,85,1
15,10,0.9,0.1,0.1,0.1,6.25,83.75,1
16,10,0.9,0.1,0.1,0.1,7.5,82.5,1
17,10,0.9,0.1,0.1,0.1,8.75,81.25,1
18,10,0.9,0.1,0.1,0.1,10,80,1
19,10,0.9,0.1,0.1,0.1,11.25,78.75,1
20,10,0.9,0.1,0.1,0.1,12.5,77.5,1
10,11,0.9,0.1,0.1,0.1,-1.25,101.25,0
11,11,0.9,0.1,0.1,0.1,0,100,0
12,11,0.9,0.1,0.1,0.1,1.25,98.75,1
13,11,0.9,0.1,0.1,0.1,2.5,97.5,1
14,11,0.9,0.1,0.1,0.1,3.75,96.25,1
15,11,0.9,0.1,0.1,0.1,5,95,1
16,11,0.9,0.1,0.1,0.1,6.25,93.75,1
17,11,0.9,0.1,0.1,0.1,7.5,92.5,1
18,11,0.9,0.1,0.1,0.1,8.75,91.25,1
19,11,0.9,0.1,0.1,0.1,10,90,1
20,11,0.9,0.1,0.1,0.1,11.25,88.75,1
10,12,0.9,0.1,0.1,0.1,-2.5,112.5,0
11,12,0.9,0.1,0.1,0.1,-1.25,111.25,0
12,12,0.9,0.1,0.1,0.1,0,110,0
13,12,0.9,0.1,0.1,0.1,1.25,108.75,1
14,12,0.9,0.1,0.1,0.1,2.5,107.5,1
15,12,0.9,0.1,0.1,0.1,3.75,106.25,1
16,12,0.9,0.1,0.1,0.1,5,105,1
17,12,0.9,0.1,0.1,0.1,6.25,103.75,1
18,12,0.9,0.1,0.1,0.1,7.5,102.5,1
19,12,0.9,0.1,0.1,0.1,8.75,101.25,1
20,12,0.9,0.1,0.1,0.1,10,100,1
10,13,0.9,0.1,0.1,0.1,-3.75,123.75,0
11,13,0.9,0.1,0.1,0.1,-2.5,122.5,0
12,13,0.9,0.1,0.1,0.1,-1.25,121.25,0
13,13,0.9,0.1,0.1,0.1,0,120,0
14,13,0.9,0.1,0.1,0.1,1.25,118.75,1
15,13,0.9,0.1,0.1,0.1,2.5,117.5,1
16,13,0.9,0.1,0.1,0.1,3.75,116.25,1
17,13,0.9,0.1,0.1,0.1,5,115,1
18,13,0.9,0.1,0.1,0.1,6.25,113.75,1
19,13,0.9,0.1,0.1,0.1,7.5,112.5,1
20,13,0.9,0.1,0.1,0.1,8.75,111.25,1
10,14,0.9,0.1,0.1,0.1,-5,135,0
11,14,0.9,0.1,0.1,0.1,-3.75,133.75,0
12,14,0.9,0.1,0.1,0.1,-2.5,132.5,0
13,14,0.9,0.1,0.1,0.1,-1.25,131.25,0
14,14,0.9,0.1,0.1,0.1,0,130,0
15,14,0.9,0.1,0.1,0.1,1.25,128.75,1
16,14,0.9,0.1,0.1,0.1,2.5,127.5,1
17,14,0.9,0.1,0.1,0.1,3.75,126.25,1
18,14,0.9,0.1,0.1,0.1,5,125,1
19,14,0.9,0.1,0.1,0.1,6.25,123.75,1
20,14,0.9,0.1,0.1,0.1,7.5,122.5,1
10,15,0.9,0.1,0.1,0.1,-6.25,146.25,0
11,15,0.9,0.1,0.1,0.1,-5,145,0
12,15,0.9,0.1,0.1,0.1,-3.75,143.75,0
13,15,0.9,0.1,0.1,0.1,-2.5,142.5,0
14,15,0.9,0.1,0.1,0.1,-1.25,141.25,0
15,15,0.9,0.1,0.1,0.1,0,140,0
16,15,0.9,0.1,0.1,0.1,1.25,138.75,1
17,15,0.9,0.1,0.1,0.1,2.5,137.5,1
18,15,0.9,0.1,0.1,0.1,3.75,136.25,1
19,15,0.9,0.1,0.1,0.1,5,135,1
20,15,0.9,0.1,0.1,0.1,6.25,133.75,1
10,16,0.9,0.1,0.1,0.1,-7.5,157.5,0
11,16,0.9,0.1,0.1,0.1,-6.25,156.25,0
12,16,0.9,0.1,0.1,0.1,-5,155,0
13,16,0.9,0.1,0.1,0.1,-3.75,153.75,0
14,16,0.9,0.1,0.1,0.1,-2.5,152.5,0
15,16,0.9,0.1,0.1,0.1,-1.25,151.25,0
16,16,0.9,0.1,0.1,0.1,0,150,0
17,16,0.9,0.1,0.1,0.1,1.25,148.75,1
18,16,0.9,0.1,0.1,0.1,2.5,147.5,1
19,16,0.9,0.1,0.1,0.1,3.75,146.25,1
20,16,0.9,0.1,0.1,0.1,5,145,1
10,17,0.9,0.1,0.1,0.1,-8.75,168.75,0
11,17,0.9,0.1,0.1,0.1,-7.5,167.5,0
12,17,0.9,0.1,0.1,0.1,-6.25,166.25,0
13,17,0.9,0.1,0.1,0.1,-5,165,0
14,17,0.9,0.1,0.1,0.1,-3.75,163.75,0
15,17,0.9,0.1,0.1,0.1,-2.5,162.5,0
16,17,0.9,0.1,0.1,0.1,-1.25,161.25,0
17,17,0.9,0.1,0.1,0.1,0,160,0
18,17,0.9,0.1,0.1,0.1,1.25,158.75,1
19,17,0.9,0.1,0.1,0.1,2.5,157.5,1
20,17,0.9,0.1,0.1,0.1,3.75,156.25,1
10,18,0.9,0.1,0.1,0.1,-10,180,0
11,18,0.9,0.1,0.1,0.1,-8.75,178.75,0
12,18,0.9,0.1,0.1,0.1,-7.5,177.5,0
13,18,0.9,0.1,0.1,0.1,-6.25,176.25,0
14,18,0.9,0.1,0.1,0.1,-5,175,0
15,18,0.9,0.1,0.1,0.1,-3.75,173.75,0
16,18,0.9,0.1,0.1,0.1,-2.5,172.5,0
17,18,0.9,0.1,0.1,0.1,-1.25,171.25,0
18,18,0.9,0.1,0.1,0.1,0,170,0
19,18,0.9,0.1,0.1,0.1,1.25,168.75,1
20,18,0.9,0.1,0.1,0.1,2.5,167.5,1
10,19,0.9,0.1,0.1,0.1,-11.25,191.25,0
11,19,0.9,0.1,0.1,0.1,-10,190,0
12,19,0.9,0.1,0.1,0.1,-8.75,188.75,0
13,19,0.9,0.1,0.1,0.1,-7.5,187.5,0
14,19,0.9,0.1,0.1,0.1,-6.25,186.25,0
15,19,0.9,0.1,0.1,0.1,-5,185,0
16,19,0.9,0.1,0.1,0.1,-3.75,183.75,0
17,19,0.9,0.1,0.1,0.1,-2.5,182.5,0
18,19,0.9,0.1,0.1,0.1,-1.25,181.25,0
19,19,0.9,0.1,0.1,0.1,0,180,0
20,19,0.9,0.1,0.1,0.1,1.25,178.75,1
10,20,0.9,0.1,0.1,0.1,-12.5,202.5,0
11,20,0.9,0.1,0.1,0.1,-11.25,201.25,0
12,20,0.9,0.1,0.1,0.1,-10,200,0
13,20,0.9,0.1,0.1,0.1,-8.75,198.75,0
14,20,0.9,0.1,0.1,0.1,-7.5,197.5,0
15,20,0.9,0.1,0.1,0.1,-6.25,196.25,0
16,20,0.9,0.1,0.1,0.1,-5,195,0
17,20,0.9,0.1,0.1,0.1,-3.75,193.75,0
18,20,0.9,0.1,0.1,0.1,-2.5,192.5,0
19,20,0.9,0.1,0.1,0.1,-1.25,191.25,0
20,20,0.9,0.1,0.1,0.1,0,190,0
10,10,0.1,0.3,0.1,0.1,90,0,0
11,10,0.1,0.3,0.1,0.1,85,5,1
12,10,0.1,0.3,0.1,0.1,80,10,1
13,10,0.1,0.3,0.1,0.1,75,15,1
14,10,0.1,0.3,0.1,0.1,70,20,1
15,10,0.1,0.3,0.1,0.1,65,25,1
16,10,0.1,0.3,0.1,0.1,60,30,1
17,10,0.1,0.3,0.1,0.1,55,35,1
18,10,0.1,0.3,0.1,0.1,50,40,1
19,10,0.1,0.3,0.1,0.1,45,45,1
20,10,0.1,0.3,0.1,0.1,40,50,1
10,11,0.1,0.3,0.1,0.1,105,-5,0
11,11,0.1,0.3,0.1,0.1,100,0,0
12,11,0.1,0.3,0.1,0.1,95,5,1
13,11,0.1,0.3,0.1,0.1,90,10,1
14,11,0.1,0.3,0.1,0.1,85,15,1
15,11,0.1,0.3,0.1,0.1,80,20,1
16,11,0.1,0.3,0.1,0.1,75,25,1
17,11,0.1,0.3,0.1,0.1,70,30,1
18,11,0.1,0.3,0.1,0.1,65,35,1
19,11,0.1,0.3,0.1,0.1,60,40,1
20,11,0.1,0.3,0.1,0.1,55,45,1
10,12,0.1,0.3,0.1,0.1,120,-10,0
11,12,0.1,0.3,0.1,0.1,115,-5,0
12,12,0.1,0.3,0.1,0.1,110,0,0
13,12,0.1,0.3,0.1,0.1,105,5,1
14,12,0.1,0.3,0.1,0.1,100,10,1
15,12,0.1,0.3,0.1,0.1,95,15,1
16,12,0.1,0.3,0.1,0.1,90,20,1
17,12,0.1,0.3,0.1,0.1,85,25,1
18,12,0.1,0.3,0.1,0.1,80,30,1
19,12,0.1,0.3,0.1,0.1,75,35,1
20,12,0.1,0.3,0.1,0.1,70,40,1
10,13,0.1,0.3,0.1,0.1,135,-15,0
11,13,0.1,0.3,0.1,0.1,130,-10,0
12,13,0.1,0.3,0.1,0.1,125,-5,0
13,13,0.1,0.3,0.1,0.1,120,0,0
14,13,0.1,0.3,0.1,0.1,115,5,1
15,13,0.1,0.3,0.1,0.1,110,10,1
16,13,0.1,0.3,0.1,0.1,105,15,1
17,13,0.1,0.3,0.1,0.1,100,20,1
18,13,0.1,0.3,0.1,0.1,95,25,1
19,13,0.1,0.3,0.1,0.1,90,30,1
20,13,0.1,0.3,0.1,0.1,85,35,1
10,14,0.1,0.3,0.1,0.1,150,-20,0
11,14,0.1,0.3,0.1,0.1,145,-15,0
12,14,0.1,0.3,0.1,0.1,140,-10,0
13,14,0.1,0.3,0.1,0.1,135,-5,0
14,14,0.1,0.3,0.1,0.1,130,0,0
15,14,0.1,0.3,0.1,0.1,125,5,1
16,14,0.1,0.3,0.1,0.1,120,10,1
17,14,0.1,0.3,0.1,0.1,115,15,1
18,14,0.1,0.3,0.1,0.1,110,20,1
19,14,0.1,0.3,0.1,0.1,105,25,1
20,14,0.1,0.3,0.1,0.1,100,30,1
10,15,0.1,0.3,0.1,0.1,165,-25,0
11,15,0.1,0.3,0.1,0.1,160,-20,0
12,15,0.1,0.3,0.1,0.1,155,-15,0
13,15,0.1,0.3,0.1,0.1,150,-10,0
14,15,0.1,0.3,0.1,0.1,145,-5,0
15,15,0.1,0.3,0.1,0.1,140,0,0
16,15,0.1,0.3,0.1,0.1,135,5,1
17,15,0.1,0.3,0.1,0.1,130,10,1
18,15,0.1,0.3,0.1,0.1,125,15,1
19,15,0.1,0.3,0.1,0.1,120,20,1
20,15,0.1,0.3,0.1,0.1,115,25,1
10,16,0.1,0.3,0.1,0.1,180,-30,0
11,16,0.1,0.3,0.1,0.1,175,-25,0
12,16,0.1,0.3,0.1,0.1,170,-20,0
13,16,0.1,0.3,0.1,0.1,165,-15,0
14,16,0.1,0.3,0.1,0.1,160,-10,0
15,16,0.1,0.3,0.1,0.1,155,-5,0
16,16,0.1,0.3,0.1,0.1,150,0,0
17,16,0.1,0.3,0.1,0.1,145,5,1
18,16,0.1,0.3,0.1,0.1,140,10,1
19,16,0.1,0.3,0.1,0.1,135,15,1
20,16,0.1,0.3,0.1,0.1,130,20,1
10,17,0.1,0.3,0.1,0.1,195,-35,0
11,17,0.1,0.3,0.1,0.1,190,-30,0
12,17,0.1,0.3,0.1,0.1,185,-25,0
13,17,0.1,0.3,0.1,0.1,180,-20,0
14,17,0.1,0.3,0.1,0.1,175,-15,0
15,17,0.1,0.3,0.1,0.1,170,-10,0
16,17,0.1,0.3,0.1,0.1,165,-5,0
17,17,0.1,0.3,0.1,0.1,160,0,0
18,17,0.1,0.3,0.1,0.1,155,5,1
19,17,0.1,0.3,0.1,0.1,150,10,1
20,17,0.1,0.3,0.1,0.1,145,15,1
10,18,0.1,0.3,0.1,0.1,210,-40,0
11,18,0.1,0.3,0.1,0.1,205,-35,0
12,18,0.1,0.3,0.1,0.1,200,-30,0
13,18,0.1,0.3,0.1,0.1,195,-25,0
14,18,0.1,0.3,0.1,0.1,190,-20,0
15,18,0.1,0.3,0.1,0.1,185,-15,0
16,18,0.1,0.3,0.1,0.1,180,-10,0
17,18,0.1,0.3,0.1,0.1,175,-5,0
18,18,0.1,0.3,0.1,0.1,170,0,0
19,18,0.1,0.3,0.1,0.1,165,5,1
20,18,0.1,0.3,0.1,0.1,160,10,1
10,19,0.1,0.3,0.1,0.1,225,-45,0
11,19,0.1,0.3,0.1,0.1,220,-40,0
12,19,0.1,0.3,0.1,0.1,215,-35,0
13,19,0.1,0.3,0.1,0.1,210,-30,0
14,19,0.1,0.3,0.1,0.1,205,-25,0
15,19,0.1,0.3,0.1,0.1,200,-20,0
16,19,0.1,0.3,0.1,0.1,195,-15,0
17,19,0.1,0.3,0.1,0.1,190,-10,0
18,19,0.1,0.3,0.1,0.1,185,-5,0
19,19,0.1,0.3,0.1,0.1,180,0,0
20,19,0.1,0.3,0.1,0.1,175,5,1
10,20,0.1,0.3,0.1,0.1,240,-50,0
11,20,0.1,0.3,0.1,0.1,235,-45,0
12,20,0.1,0.3,0.1,0.1,230,-40,0
13,20,0.1,0.3,0.1,0.1,225,-35,0
14,20,0.1,0.3,0.1,0.1,220,-30,0
15,20,0.1,0.3,0.1,0.1,215,-25,0
16,20,0.1,0.3,0.1,0.1,210,-20,0
17,20,0.1,0.3,0.1,0.1,205,-15,0
18,20,0.1,0.3,0.1,0.1,200,-10,0
19,20,0.1,0.3,0.1,0.1,195,-5,0
20,20,0.1,0.3,0.1,0.1,190,0,0
10,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,10,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,11,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,12,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,13,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,14,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,15,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,16,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,17,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,18,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,19,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
11,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
12,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
13,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
14,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
15,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
16,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
17,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
18,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
19,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
20,20,0.3,0.3,0.1,0.1,-Inf,Inf,0
10,10,0.5,0.3,0.1,0.1,-90,180,0
11,10,0.5,0.3,0.1,0.1,-85,175,0
12,10,0.5,0.3,0.1,0.1,-80,170,0
13,10,0.5,0.3,0.1,0.1,-75,165,0
14,10,0.5,0.3,0.1,0.1,-70,160,0
15,10,0.5,0.3,0.1,0.1,-65,155,0
16,10,0.5,0.3,0.1,0.1,-60,150,0
17,10,0.5,0.3,0.1,0.1,-55,145,0
18,10,0.5,0.3,0.1,0.1,-50,140,0
19,10,0.5,0.3,0.1,0.1,-45,135,0
20,10,0.5,0.3,0.1,0.1,-40,130,0
10,11,0.5,0.3,0.1,0.1,-105,205,0
11,11,0.5,0.3,0.1,0.1,-100,200,0
12,11,0.5,0.3,0.1,0.1,-95,195,0
13,11,0.5,0.3,0.1,0.1,-90,190,0
14,11,0.5,0.3,0.1,0.1,-85,185,0
15,11,0.5,0.3,0.1,0.1,-80,180,0
16,11,0.5,0.3,0.1,0.1,-75,175,0
17,11,0.5,0.3,0.1,0.1,-70,170,0
18,11,0.5,0.3,0.1,0.1,-65,165,0
19,11,0.5,0.3,0.1,0.1,-60,160,0
20,11,0.5,0.3,0.1,0.1,-55,155,0
10,12,0.5,0.3,0.1,0.1,-120,230,0
11,12,0.5,0.3,0.1,0.1,-115,225,0
12,12,0.5,0.3,0.1,0.1,-110,220,0
13,12,0.5,0.3,0.1,0.1,-105,215,0
14,12,0.5,0.3,0.1,0.1,-100,210,0
15,12,0.5,0.3,0.1,0.1,-95.0000000000001,205,0
16,12,0.5,0.3,0.1,0.1,-90.0000000000001,200,0
17,12,0.5,0.3,0.1,0.1,-85.0000000000001,195,0
18,12,0.5,0.3,0.1,0.1,-80.0000000000001,190,0
19,12,0.5,0.3,0.1,0.1,-75.0000000000001,185,0
20,12,0.5,0.3,0.1,0.1,-70.0000000000001,180,0
10,13,0.5,0.3,0.1,0.1,-135,255,0
11,13,0.5,0.3,0.1,0.1,-130,250,0
12,13,0.5,0.3,0.1,0.1,-125,245,0
13,13,0.5,0.3,0.1,0.1,-120,240,0
14,13,0.5,0.3,0.1,0.1,-115,235,0
15,13,0.5,0.3,0.1,0.1,-110,230,0
16,13,0.5,0.3,0.1,0.1,-105,225,0
17,13,0.5,0.3,0.1,0.1,-100,220,0
18,13,0.5,0.3,0.1,0.1,-95.0000000000001,215,0
19,13,0.5,0.3,0.1,0.1,-90.0000000000001,210,0
20,13,0.5,0.3,0.1,0.1,-85.0000000000001,205,0
10,14,0.5,0.3,0.1,0.1,-150,280,0
11,14,0.5,0.3,0.1,0.1,-145,275,0
12,14,0.5,0.3,0.1,0.1,-140,270,0
13,14,0.5,0.3,0.1,0.1,-135,265,0
14,14,0.5,0.3,0.1,0.1,-130,260,0
15,14,0.5,0.3,0.1,0.1,-125,255,0
16,14,0.5,0.3,0.1,0.1,-120,250,0
17,14,0.5,0.3,0.1,0.1,-115,245,0
18,14,0.5,0.3,0.1,0.1,-110,240,0
19,14,0.5,0.3,0.1,0.1,-105,235,0
20,14,0.5,0.3,0.1,0.1,-100,230,0
10,15,0.5,0.3,0.1,0.1,-165,305,0
11,15,0.5,0.3,0.1,0.1,-160,300,0
12,15,0.5,0.3,0.1,0.1,-155,295,0
13,15,0.5,0.3,0.1,0.1,-150,290,0
14,15,0.5,0.3,0.1,0.1,-145,285,0
15,15,0.5,0.3,0.1,0.1,-140,280,0
16,15,0.5,0.3,0.1,0.1,-135,275,0
17,15,0.5,0.3,0.1,0.1,-130,270,0
18,15,0.5,0.3,0.1,0.1,-125,265,0
19,15,0.5,0.3,0.1,0.1,-120,260,0
20,15,0.5,0.3,0.1,0.1,-115,255,0
10,16,0.5,0.3,0.1,0.1,-180,330,0
11,16,0.5,0.3,0.1,0.1,-175,325,0
12,16,0.5,0.3,0.1,0.1,-170,320,0
13,16,0.5,0.3,0.1,0.1,-165,315,0
14,16,0.5,0.3,0.1,0.1,-160,310,0
15,16,0.5,0.3,0.1,0.1,-155,305,0
16,16,0.5,0.3,0.1,0.1,-150,300,0
17,16,0.5,0.3,0.1,0.1,-145,295,0
18,16,0.5,0.3,0.1,0.1,-140,290,0
19,16,0.5,0.3,0.1,0.1,-135,285,0
20,16,0.5,0.3,0.1,0.1,-130,280,0
10,17,0.5,0.3,0.1,0.1,-195,355,0
11,17,0.5,0.3,0.1,0.1,-190,350,0
12,17,0.5,0.3,0.1,0.1,-185,345,0
13,17,0.5,0.3,0.1,0.1,-180,340,0
